EU rejects German call to boycott British lamb .|||B-ORG O B-MISC O O O B-MISC O O
All Fishermen 's Association secretary N.J. Bose said the strike would continue indefinitely and the fishermen would block road and rail traffic if their demands were not met .|||B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
" Until the government releases our boats from naval custody and Sri Lankan naval custody , and gives us assurance ( it will not revoke licences of boats ferrying refugees ) , we will not call off our strike , " Bose said .|||O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O
LTTE spokesmen could not immediately be reached for comment , but Sri Lankan fishermen denied that Indians were being coerced into carrying refugees across the Palk Strait .|||B-ORG O O O O O O O O O O B-MISC I-MISC O O O B-MISC O O O O O O O O B-LOC I-LOC O
" Indian fishermen come right up to Pesalai to fish , and when refugees request them to ferry them across , they readily oblige .|||O B-MISC O O O O O B-LOC O O O O O O O O O O O O O O O O O
" We have not gone to sea since August 19 , but refugees are arriving daily nevertheless .|||O O O O O O O O O O O O O O O O O O
How could we alone be held responsible for the influx ? "|||O O O O O O O O O O O O
he said .|||O O O
An Indian Fisheries Department official said the government planned to urge fishermen not to cross the international boundary between India and Sri Lanka , but admitted this would be hard to enforce because of Sri Lanka 's pomfret-rich waters .|||O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O O O
" Export deals remained thin and hardly a few thousand bales were traded at the rate of 57.50 / 60 cents per pound , " one broker said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DRESDEN , Germany 1996-08-28|||B-LOC O B-LOC O
-- John Gilardi , Frankfurt Newsroom , +49 69 756525|||O B-PER I-PER O B-ORG I-ORG O O O O
Evert will depart for Alexandroupolis on Saturday afternoon .|||B-PER O O O B-LOC O O O O
Prime Minister Costas Simitis criticized Evert today for unleashing a seven-point economic package that offers tax relief to merchants and other professionals , higher pensions to farmers and support for small business .|||O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O
The finance ministry estimated the cost of ND 's economic measures to over 600 billion drachmas but ND officials put the figure much lower to about 300 billion drachmas .|||O O O O O O O B-ORG O O O O O O O O O B-ORG O O O O O O O O O O O O
A firm start on Wall Street helped push leading London shares to a new record high on Wednesday and German stocks closed floor trading up but the Paris bourse slipped sharply , hit by a weakening franc and fears of industrial unrest .|||O O O O B-LOC I-LOC O O O B-LOC O O O O O O O O O B-MISC O O O O O O O B-LOC O O O O O O O O O O O O O O O
The conclusion of an open skies agreement had been made a prerequisite of the proposed link-up by the U.S .|||O O O O O O O O O O O O O O O O O O B-LOC O
Forecasts were for deficits of 900 million sterling and 1.4 billion sterling .|||O O O O O O O O O O O O O
Dealers blamed a weakening franc and worries about the 1997 budget and possible autumn strikes|||O O O O O O O O O O O O O O O
Louis Viannet , leader of France 's Communist-led CGT union , criticised government plans for spending cuts in the 1997 budget on Wednesday and warned of labour unrest as France gets back to work after the holidays .|||B-PER I-PER O O O B-LOC O B-MISC B-ORG O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O
The BOJ sought to put the best face on the data which defied economists ' predictions of improving sentiment and was the first decline in business sentiment in a year .|||O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A BOJ spokesman said " the doors to the recovery have not been shut ...|||O B-ORG O O O O O O O O O O O O O
the recovery is still continuing . "|||O O O O O O O
Dealers said shares were also affected by a slippage in bond prices due to lower than expected June industrial production , showing the economy was still faltering .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In Paris , the CAC-40 share index dropped 15.09 to 2,002.9 .|||O B-LOC O O B-MISC O O O O O O O
PRECIOUS METALS|||O O
Gold fixed at $ 388.50 versus Tuesday 's London close of $ 388.55 .|||O O O O O O O O B-LOC O O O O O
Air Express International said in a statement that Spain has become the twenty-second country in its network to achieve ISO 9002 quality accreditation .|||B-ORG I-ORG I-ORG O O O O O B-LOC O O O O O O O O O O B-MISC I-MISC O O O
It added Bureau Veritas has accredited AEI Iberfreight 's offices at Alicante , Barcelona , Bilbao , Madrid , Seville and Valencia as meeting the necessary standards .|||O O B-ORG I-ORG O O B-ORG I-ORG O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O
-DOCSTART-|||O
Accusing Israeli Prime Minister Benjamin Netanyahu of stupidity , Arafat launched his strongest attack on the right-wing government since its election in May .|||O B-MISC O O B-PER I-PER O O O B-PER O O O O O O O O O O O O O O
Netanyahu should know he is stupid to have started this battle . "|||B-PER O O O O O O O O O O O O
The strike will have little effect on the Israeli economy while hurting Palestinian merchants in East Jerusalem and Bethlehem who cater to the tourist trade .|||O O O O O O O O B-MISC O O O B-MISC O O B-LOC I-LOC O B-LOC O O O O O O O
will go to ( Jerusalem 's ) Al-Aqsa mosque and pray .|||O O O O B-LOC O O B-LOC O O O O
-DOCSTART-|||O
Turkish Foreign Minister Tansu Ciller will visit Jordan on September 3 on her first trip abroad since she took office in June , Foreign Ministry spokesman Omer Akbel said on Wednesday .|||B-MISC O O B-PER I-PER O O B-LOC O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O O
He said Turkey considered Jordan a suitable country with which to cooperate on Middle East matters .|||O O B-LOC O B-LOC O O O O O O O O B-LOC I-LOC O O
Turkish Prime Minister Necmettin Erbakan visited mainly Moslem countries , including Iran , during a 10-day tour earlier in August .|||B-MISC O O B-PER I-PER O O B-MISC O O O B-LOC O O O O O O O O O
ANKARA 1996-08-28|||B-LOC O
Italian Prime Minister Romano Prodi will pay a one-day working visit to Turkey on September 3 , the Turkish Foreign Ministry said on Wednesday .|||B-MISC O O B-PER I-PER O O O O O O O B-LOC O O O O O B-MISC B-ORG I-ORG O O O O
-DOCSTART-|||O
Turkish troops killed 25 Kurdish rebels in recent clashes in the east of the country , security officials said on Wednesday .|||B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O
Over 20,000 people have been killed in the PKK 's fight for independence or autonomy in southeastern Turkey .|||O O O O O O O O B-ORG O O O O O O O O B-LOC O
Israel 's Levy to meet Mubarak in Egypt .|||B-LOC O B-PER O O B-PER O B-LOC O
-- Avalon Borough , N.J. , $ 11.4 million GOs .|||O B-LOC I-LOC O B-LOC O O O O O O
-- Seaford Union Free School District , N.Y. , $ 5 million school bonds .|||O B-LOC I-LOC O O O O B-LOC O O O O O O O
-- Akron , Ohio , $ 6.31 million improvement bonds .|||O B-LOC O B-LOC O O O O O O O
Colo .|||B-LOC I-LOC
Moody 's Investors Service -|||B-ORG I-ORG I-ORG I-ORG O
State : CO|||O O B-LOC
Lamm will not endorse Perot for Reform ticket-CNN .|||B-PER O O O B-PER O B-MISC I-MISC O
-- The stock was up 3/4 at 35-7/8 .|||O O O O O O O O O
-DOCSTART-|||O
Quarterly|||O
US investors mull appeal of Lloyd 's decision .|||B-LOC O O O O B-ORG I-ORG O O
U.S. investors in troubled Lloyd 's of London were considering late on Tuesday whether to appeal a U.S. court decision in favour of Lloyd 's and pledged to continue pursuing other legal actions .|||B-LOC O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O O O O O B-ORG I-ORG O O O O O O O O O
" My prediction is that the Names will appeal , " said Kenneth Chiate , a U.S. Name and a chief negotiator for the American Names Association .|||O O O O O O B-MISC O O O O O B-PER I-PER O O B-LOC B-MISC O O O O O O B-ORG I-ORG I-ORG O
The arrangement calls for investors to make additional payments to fund Equitas but also provides them with 3.2 billion stg in compensation to help reduce their prior outstanding liabilities .|||O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O
The Names had been scheduled to decide whether to accept or reject the offer by 1100 GMT Wednesday , but Lloyd 's chairman David Rowland said on Tuesday the offer would be extended .|||O B-MISC O O O O O O O O O O O O O O B-MISC O O O B-ORG I-ORG O B-PER I-PER O O O O O O O O O
The Colorado attorney general told Lloyd 's last week it was considering a new legal action against the British insurance market , based on allegations of consumer fraud .|||O B-LOC O O O B-ORG I-ORG O O O O O O O O O O O B-MISC O O O O O O O O O O
" We have notified them of our concerns and asked them to give us a response , " said Colorado attorney general Gale Norton .|||O O O O O O O O O O O O O O O O O O O B-LOC O O B-PER I-PER O
Norton said she was concerned that the Lloyd 's agreement immunizes it from future litigation regarding Equitas and requires that all legal actions be heard outside of Colorado .|||B-PER O O O O O O B-ORG I-ORG O O O O O O O B-ORG O O O O O O O O O O B-LOC O
-DOCSTART-|||O
German police made Nazi gestures , officials say .|||B-MISC O O B-MISC O O O O O
German riot police made Nazi gestures at a private function earlier this month and may face dismissal for their actions , the Bavarian Interior Ministry said on Wednesday .|||B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O B-MISC B-ORG I-ORG O O O O
The case is one of only a handful in which authorities have managed to track down suspects under a law which lets them pursue Germans who commit sex offences abroad .|||O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O
Their videos included pictures of one of the accused tying up a Thai boy and performing acts of sadistic torture on him , prosecutors said in a statement .|||O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O
In another scene , a young girl performed oral sex with an unidentified adult man .|||O O O O O O O O O O O O O O O O
But prosecutors face huge difficulties in gathering evidence and bringing witnesses to testify in a German court , and only one person has so far been convicted under the law .|||O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O
" The French premier 's visit was planned to coincide with the Archaeological Society 's celebrations .|||O O B-MISC O O O O O O O O O B-ORG I-ORG O O O
-DOCSTART-|||O
AMSTERDAM 1996-08-28|||B-LOC O
( millions of guilders unless otherwise stated )|||O O O O O O O O
Industrial systems and components|||O O O O
- Turnover 756 vs 829|||O O O O O
- Order book ( billions ) 1.07 vs 0.98|||O O O O O O O O O
- Operating profit 9 vs 3|||O O O O O O
ROME 1996-08-28|||B-LOC O
The magazines named the woman as Fili Houteman , a 26-year-old French singer and dancer in a Belgian cabaret club .|||O O O O O O B-PER I-PER O O O B-MISC O O O O O B-MISC O O O
The photographs , an Italian exclusive , raised eyebrows in the tiny principality , where Stephanie 's father Prince Rainier , had long disapproved of his daughter 's choice of husband .|||O O O O B-MISC O O O O O O O O O O B-PER O O B-PER I-PER O O O O O O O O O O O O
Stephanie had two children with Ducruet before their marriage in July last year .|||B-PER O O O O B-PER O O O O O O O O
The magazine said video cameras had also been used to film the couple and that a sound-track existed .|||O O O O O O O O O O O O O O O O O O O
In response to a question , Commission spokesman Joao Vale de Almeida said there had been no developments regarding the Commission 's position concerning the dispute with Germany and Saxony over state aid to Volkswagen .|||O O O O O O B-ORG O B-PER I-PER I-PER I-PER O O O O O O O O B-ORG O O O O O O B-LOC O B-LOC O O O O B-ORG O
- - - -|||O O O O
The Commission released the following documents :|||O B-ORG O O O O O
- IP / 96 / 804 : Commission approves acquisition of Pao de Acucar by Auchan .|||O O O O O O O B-ORG O O O B-ORG I-ORG I-ORG O B-ORG O
- IP / 96 / 805 : Commission finds acquisition of CAMAT by AGF-IART does not fall under the merger regulation .|||O O O O O O O B-ORG O O O B-ORG O B-ORG O O O O O O O O
- IP / 96 / 806 : Commission clears acquisition of Austrian food retail chain Billa by German group Rewe-Handelsgruppe .|||O O O O O O O B-ORG O O O B-MISC O O O B-ORG O B-MISC O B-ORG O
- Eurostat news release 51/96 : March-May 1996 EU industrial production figures .|||O B-ORG O O O O O O B-ORG O O O O
Spanish tomato warriors paint the town red .|||B-MISC O O O O O O O
BUNOL , Spain 1996-08-28|||B-LOC O B-LOC O
-DOCSTART-|||O
FINANCIAL KATHIMERINI|||B-ORG I-ORG
-- Inflows of more than $ 500 million are seen in the interbank market and the bourse in the last three days reflecting confidence in the post-election economic policy|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-- State National Bank of Greece will start real auction programme September 9 to lighten up on its real estate holdings|||O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
-- Message of unity from the conservative New Democracy party as former prime minister Constantine Mitsotakis and Miltiadis Evert shake hands|||O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER O B-PER I-PER O O
-- Government defends " hard drachma " policy , says it will continue unchanged after the elections|||O O O O O O O O O O O O O O O O O
( in millions of guilders unless otherwise stated )|||O O O O O O O O O
Net per shr ( guilders ) 4.38 vs 3.70|||O O O O O O O O O
-DOCSTART-|||O
" The directors report that negotiations with the vendors of Swebus AB are proceeding and they expect an agreement ( conditional on shareholder approval ) will be signed next week , " Stagecoach said in a statement .|||O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
WELLINGTON 1996-08-28|||B-LOC O
" There were big buyers at the base of where the market sold to , and when the currency got bought back on talk of a samurai the market got bought back again , " a dealer said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
SYDNEY 1996-08-28|||B-LOC O
British-based investment company Guinness Peat Group Plc ( GPG ) said on Wednesday it expected a strong full year result .|||B-MISC O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O
GPG earlier said its net profit for the six months to June 30 rose to 9.77 million pounds from 6.93 million in the previous first half .|||B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
The company did not declare an interim dividend as in the previous year .|||O O O O O O O O O O O O O O
" However , it certainly is a very pleasing result for the first six months , " he said .|||O O O O O O O O O O O O O O O O O O O O
He said the company decided to sell its U.S. investment in order to consolidate investments closer to its administrative base .|||O O O O O O O O B-LOC O O O O O O O O O O O O
Earlier , Newcrest reported a drop in net profit after abnormals to A$ 20.81 million for the year from A$ 42.4 million the previous year .|||O O B-ORG O O O O O O O O O B-MISC O O O O O O B-MISC O O O O O O
RTRS - Queensland gunman evades police in bush hunt .|||B-ORG O B-LOC O O O O O O O
Police have declared an " emergent situation " in the area , giving them powers to raid houses , search cars , close schools , quarantine the area and evacuate people .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" We have not had any sightings , but we suspect he is armed , possibly with a .22 rifle and / or a self-loading shotgun .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O
All three wounded are in a satisfactory condition in hospital .|||O O O O O O O O O O O
Fox initially fled from the shooting in a car , but then abandoned the car and entered dense bushland .|||B-PER O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
It started operations in January 1985 and has registered capital of 1.56 billion baht , it said but gave no further details .|||O O O O O O O O O O O O O O O O O O O O O O O
-DOCSTART-|||O
Khmer Rouge 's Ieng Sary confirms break with Pol Pot .|||B-ORG I-ORG O B-PER I-PER O O O B-PER I-PER O
" We believe that our country will be reduced to nothing if the Khmer people continue to fight against each other indefinitely ....|||O O O O O O O O O O O O O B-ORG O O O O O O O O O
-DOCSTART-|||O
Two dead in Cambodia helicopter crash .|||O O O B-LOC O O O
Ieng Mouly said the aircraft went down during a rain storm .|||B-PER I-PER O O O O O O O O O O
MOF 's Kubo says believes BOJ rate policy unchanged .|||B-ORG O B-PER O O B-ORG O O O O
" The question is what the BOJ is going to do with its interest rate policy .|||O O O O O O B-ORG O O O O O O O O O O
Asked if a supplementary budget for 1996/97 was needed to support the economy , Kubo said the tankan results would not lead to any immediate decision on the need for an extra budget .|||O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
BEIJING 1996-08-28|||B-LOC O
Japan coalition party leader plans to resign .|||B-LOC O O O O O O O
The officials said New Party Sakigake President Masayoshi Takemura , finance minister until the beginning of this year , promised his resignation in a meeting with the politician who set off the rebellion in the smallest coalition member .|||O O O B-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But analysts said the row was not expected to immediately destabilise the government as even if Sakigake splits apart it has so few seats a loss of support would not lead to a general election .|||O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O
Marathon talks between the two former allies on Tuesday night and Wednesday morning failed to resolve the dispute over the role of Takemura , seen by Hatoyama backers as tainted by his senior role in the LDP-dominated coalition .|||O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-PER O O O O O O O O O B-MISC O O
The presence of Takemura , whose role as finance minister in passing an unpopular plan to use taxpayer funds to wind up failed housing loan firms ruined his reputation as a reformer , has stalled Hatoyama 's efforts to attract to his new group defectors from the opposition camp , analysts said .|||O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O
Liu Chong Hing interim net up 2.7 pct .|||B-ORG I-ORG I-ORG O O O O O O
( in million HK$ unless stated )|||O O O B-MISC O O O
Net 249.53 vs 242.94|||O O O O
Books close September 23-27|||O O O O
Dividend payable October 8|||O O O O
Fire bomb hurled at U.S. consulate in Indonesia .|||O O O O B-LOC O O B-LOC O
JAKARTA 1996-08-28|||B-LOC O
" Somebody threw a molotov cocktail over the fence and it went into the parking lot .|||O O O O O O O O O O O O O O O O O
The stock fell HK$ 0.23 , or 30.26 percent , to an all-time low of HK$ 0.53 .|||O O O B-MISC O O O O O O O O O O O B-MISC O O
The rights issue also prompted dilution fears , " said a dealing director at a local brokerage .|||O O O O O O O O O O O O O O O O O O
PRESS DIGEST - HK newspaper editorials - Aug 28 .|||O O O B-LOC O O O O O O
With 307 days to go before the British colony reverts to China , the Hong Kong media focused mainly on domestic issues concerning alleged pressure on a judge , cross straights relations and the democratic lobby 's relationship with Beijing .|||O O O O O O O B-MISC O O O B-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O
Palestinian Authority frees rights activist .|||B-ORG I-ORG O O O O
GAZA 1996-08-28|||B-LOC O
The Palestinian Authority said the dead man , Nahed Dahlan , had committed suicide .|||O B-ORG I-ORG O O O O O B-PER I-PER O O O O O
Reuters has not verified these stories and does not vouch for their accuracy .|||B-ORG O O O O O O O O O O O O O
-DOCSTART-|||O
Iran asks Bonn to extradite ex-president Banisadr .|||B-LOC O B-LOC O O O B-PER O
Iran has asked Germany to extradite its former president Abolhassan Banisadr for alleged hijacking , an Iranian embassy spokesman said on Wednesday .|||B-LOC O O B-LOC O O O O O B-PER I-PER O O O O O B-MISC O O O O O O
Banisadr angered Tehran last week by accusing top Iranian leaders of ordering the assassination of Iranian Kurdish leaders in a Berlin restaurant in 1992 .|||B-PER O B-LOC O O O O O B-MISC O O O O O O B-MISC I-MISC O O O B-LOC O O O O
" We submitted the request three or four days ago , " he said .|||O O O O O O O O O O O O O O O
He is due back in Berlin on September 5 to continue his testimony , which has backed up German prosecutors ' allegations that Tehran ordered the attack on the exiled leaders .|||O O O O O B-LOC O O O O O O O O O O O O B-MISC O O O O B-LOC O O O O O O O O
Three dissidents and their translator were killed in the gangland-style machinegun attack .|||O O O O O O O O O O O O O
NATO military chiefs to visit Iberia .|||B-ORG O O O O B-ORG O
BRUSSELS 1996-08-28|||B-LOC O
-DOCSTART-|||O
It also wrote down all ISS Inc goodwill and Wednesday 's statement said that the Aaxis purchase would not necessitate further write down if the sale were completed according to the terms of the letter of intent .|||O O O O O B-ORG I-ORG O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O
-- Steve Weizman , Copenhagen newsroom +45 33969650|||O B-PER I-PER O B-LOC O O O
In comments to reporters and a statement on Tuesday , Iraqi diplomats said the cost of the monitors and other staff , which Baghdad has to finance , surpasses funds allocated for electricity , water , sewers , education and agriculture .|||O O O O O O O O O O B-MISC O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
The Iraqi statement said the United States was " interfering and pressing to augment the number of international staff and this is not legal and not justified . "|||O B-MISC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O
Iraq 's deputy ambassador , Saeed Hasan , noted that the May 20 accord said that the number of personnel would be determined by the United Nations and that the government of Iraq would be consulted .|||B-LOC O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-LOC O O O O
Saeed in his comments did not threaten to call off the deal and the U.N. officials said they expected it to go into force next month after Secretary-General Boutros Boutros-Ghali reports that arrangements are in place .|||B-PER O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O B-PER I-PER O O O O O O O
The U.N. Department of Humanitarian Affairs ( DHA ) , which has to coordinate the distribution of food , medicine and other goods , increased the number of monitors earlier this month at the insistence of the United States .|||O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
OFFICIAL JOURNAL CONTENTS - OJ C 251 OF AUGUST 29 , 1996 .|||B-ORG I-ORG O O B-ORG O O O O O O O O
*|||O
*|||O
Aircraft noise and emissions Economic assessment of proposals for a common European Union position for CAEP 4 Consultancy services Call for tender ( 96 / C 251/09 )|||O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O
FINANCIAL STATEMENTS OF THE EUROPEAN COAL AND STEEL COMMUNITY AT 31 DECEMBER 1995 ( 96 / C 251/03 )|||O O O O B-MISC O O O O O O O O O O O O O O
Ecu ( 1 ) 28 August 1996 ( 96 / C 251/01 ) END OF DOCUMENT .|||B-MISC O O O O O O O O O O O O O O O O
EU Commission cool on changing beef cull plan .|||B-ORG I-ORG O O O O O O O
" Obviously we are interested in this research .|||O O O O O O O O O
The issue is the protection of consumers ' health and the rapid eradication of BSE , " he added .|||O O O O O O O O O O O O O O B-MISC O O O O O
" I hope the government will now make it clear they believe there is a better way of dealing with this issue , " National Farmers Union president Sir David Naish told BBC radio .|||O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG O
Naish said there was no need for Britain to carry out a planned cull of some 147,000 cattle to which it had reluctantly agreed to placate its European partners .|||B-PER O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-MISC O O
" The new evidence to me means some of that proposal should be re-examined because we could get away with considerably less animals being culled if in fact scientists throughout Europe accepted this evidence , " Naish said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-PER O O
The issue flared in in March when government scientists admitted that people could become infected with Creutzfeldt-Jakob Disease ( CJD ) from eating BSE-infected beef .|||O O O O O O O O O O O O O O O O B-MISC I-MISC O B-MISC O O O B-MISC O O
Thousands of farmers threw up roadblocks across France overnight , stopping and checking lorries suspected of importing meat from outside the European Union , French radios reported on Thursday .|||O O O O O O O B-LOC O O O O O O O O O O O O O B-ORG I-ORG O B-MISC O O O O O
European beef sales plunged after Britain announced the discovery of a likely link between bovine spongiform encephalopathy ( BSE ) , or mad cow disease , and its fatal human equivalent Creutzfeldt-Jakob Disease ( CJD ) .|||B-MISC O O O O B-LOC O O O O O O O O O O O O B-MISC O O O O O O O O O O O O B-MISC I-MISC O B-MISC O O
GOLF - BRITISH MASTERS SECOND ROUND SCORES .|||B-LOC O B-MISC I-MISC O O O O
unless stated ) :|||O O O O
140 Robert Allenby ( Australia ) 69 71 , Mark Roe 69 71|||O B-PER I-PER O B-LOC O O O O B-PER I-PER O O
142 Daniel Chopra ( Sweden ) 74 68|||O B-PER I-PER O B-LOC O O O
71 73 , Colin Montgomerie 68 76 , David Howell 70 74 , Mark|||O O O B-PER I-PER O O O B-PER I-PER O O O B-PER
146 Iain Pyman 71 75 , Eduardo Romero ( Argentina ) 70 76 , Ian|||O B-PER I-PER O O O B-PER I-PER O B-LOC O O O O B-PER
Woosnam 70 76 , Miguel Angel Jimenez ( Spain ) 74 72 , Klas|||B-PER O O O B-PER I-PER I-PER O B-LOC O O O O B-PER
-DOCSTART-|||O
DOETINCHEM , Netherlands 1996-08-29|||B-LOC O B-LOC O
5. Giunluca Gorini ( Italy ) Aki 45|||O B-PER I-PER O B-LOC O B-ORG O
8. Voskamp same time|||O B-PER O O
The race continues on Friday with the 178 kilometre fifth-stage from Zevenaar to Venray .|||O O O O O O O O O O O B-LOC O B-LOC O
CRICKET - ENGLAND BEAT PAKISTAN IN FIRST ONE-DAYER .|||O O B-LOC O B-LOC O O O O
Scores : Pakistan 225-5 innings closed ( Saeed Anwar 57 ) , England 226-5 in 46.4 overs ( M. Atherton 65 ) .|||O O B-LOC O O O O B-PER I-PER O O O B-LOC O O O O O B-PER I-PER O O O
Chris Boardman ( Britain ) 4:15.006 beat Alexei Markov ( Russia ) 4:23.029|||B-PER I-PER O B-LOC O O O B-PER I-PER O B-LOC O O
Moreau takes bronze medal as faster losing semifinalist .|||B-PER O O O O O O O O
seconds|||O
three matches ) :|||O O O O
seconds and 12.033 seconds )|||O O O O O
( 12.434 / 12.177).|||O O O O
-DOCSTART-|||O
Croft , who was one of the few Englishmen to make a good impression in his test debut at The Oval last week , showed great control as he first dried up the early flow of Pakistan runs and then collected the wickets of Aamir Sohail and Wasim Akram in a spell of 10-1-36-2 .|||B-PER O O O O O O O B-MISC O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O
After Wasim had won the toss and chosen to bat first , Pakistani made an excellent start as Sohail and Saeed Anwar continued their good form with an opening partnership of 82 .|||O B-PER O O O O O O O O O O B-MISC O O O O O B-PER O B-PER I-PER O O O O O O O O O O O
Shortly after Ijaz was also back in the pavilion for 48 after Irani had repaid Mullally with another good catch at long-on .|||O O B-PER O O O O O O O O O B-PER O O B-PER O O O O O O O
Pakistan|||B-LOC
Ijaz Ahmed c Irani b Mullally 48|||B-PER I-PER O B-PER O B-PER O
Wasim Akram b Croft 6|||B-PER I-PER O B-PER O
Inzamam-ul-Haq not out 37|||B-PER O O O
Moin Khan b Gough 10|||B-PER I-PER O B-PER O
Bowling : Gough 10-0-44-1 , Mullally 10-3-31-1 , Headley|||O O B-PER O O B-PER O O B-PER
M. Atherton b Wasim Akram 65|||B-PER I-PER O B-PER I-PER O
G. Thorpe st Moin Khan b Aamir Sohail 23|||B-PER I-PER O B-PER I-PER O B-PER I-PER O
Extras ( lb-4 w-7 nb-4 ) 15|||O O O O O O O
Third : September 1 , Trent Bridge ( Nottingham )|||O O O O O B-LOC I-LOC O B-LOC O
5. Marco Lietti ( Italy ) MG-Technogym 1 second behind|||O B-PER I-PER O B-LOC O B-ORG O O O
6. Hans de Clerq ( Belgium ) Palmans 27 seconds|||O B-PER I-PER I-PER O B-LOC O B-ORG O O
8. Servais Knaven ( Netherlands ) TVM|||O B-PER I-PER O B-LOC O B-ORG
9. Olaf Ludwig ( Germany ) Telekom all same time|||O B-PER I-PER O B-LOC O B-ORG O O O
10. Jeroen Blijlevens ( Netherlands ) TVM 31|||O B-PER I-PER O B-LOC O B-ORG O
2. Lombardi 1 second behind|||O B-PER O O O
4. Den Bakker 7|||O B-PER I-PER O
6. Federico Colonna ( Italy ) Mapei 27|||O B-PER I-PER O B-LOC O B-ORG O
8. Sven Teutenberg ( Germany ) U.S. Postal 31|||O B-PER I-PER O B-LOC O B-ORG I-ORG O
MANCHESTER , England 1996-08-29|||B-LOC O B-LOC O
Teams :|||O O
CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .|||O O B-MISC I-MISC I-MISC O O
-DOCSTART-|||O
The tour party will be announced towards the end of March .|||O O O O O O O O O O O O
-DOCSTART-|||O
HARARE 1996-08-29|||B-LOC O
ZIFA vice-chairman Vincent Pamire said Grobbelaar would take charge for a match against Tanzania in Harare on September 29 in the five-nation Castle Cup of Africa tournament and an African Nations ' Cup first round qualifier against Sudan in Khartoum on October 5 .|||B-ORG O B-PER I-PER O B-PER O O O O O O O B-LOC O B-LOC O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-MISC I-MISC I-MISC I-MISC O O O O B-LOC O B-LOC O O O O
-DOCSTART-|||O
Partizan and Red Star of Yugoslavia , Alba of Germany , and Benetton of Italy are also taking part in the event which continues until Saturday .|||B-ORG O B-ORG I-ORG O B-LOC O B-ORG O B-LOC O O B-ORG O B-LOC O O O O O O O O O O O O
Add results|||O O
-DOCSTART-|||O
